user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U00001,control,mobile,new,28.7,1.0,1.0,1,173.8,none
U00002,control,tablet,new,87.25,1.0,1.0,1,60.0,none
U00003,control,desktop,new,155.25,1.0,1.0,0,,changed_mind
U00004,control,mobile,returning,20.46,1.0,1.0,1,156.4,none
U00005,control,mobile,returning,214.83,1.0,1.0,0,,too_many_steps
U00006,control,mobile,loyal,49.26,1.0,1.0,1,171.6,none
U00007,control,mobile,new,25.03,1.0,1.0,0,,too_many_steps
U00008,control,desktop,returning,100.1,0.0,,0,,too_many_steps
U00009,control,desktop,returning,38.2,1.0,1.0,1,241.9,none
U00010,control,desktop,returning,51.14,1.0,0.0,0,,too_many_steps
U00011,control,mobile,loyal,39.51,1.0,1.0,0,,too_many_steps
U00012,control,tablet,returning,28.41,1.0,1.0,1,178.6,none
U00013,control,desktop,loyal,97.44,1.0,1.0,1,153.9,none
U00014,control,mobile,new,43.42,1.0,1.0,1,213.3,none
U00015,control,mobile,returning,17.3,1.0,1.0,0,,payment_issues
U00016,control,mobile,new,84.85,1.0,1.0,1,159.8,none
U00017,control,mobile,new,20.81,1.0,1.0,1,221.3,none
U00018,control,mobile,new,21.7,1.0,0.0,0,,too_many_steps
U00019,control,mobile,new,141.75,1.0,0.0,0,,too_many_steps
U00020,control,mobile,new,20.97,0.0,,0,,too_many_steps
U00021,control,desktop,new,10.0,1.0,1.0,0,,too_many_steps
U00022,control,mobile,new,89.86,0.0,,0,,changed_mind
U00023,control,mobile,loyal,42.82,1.0,1.0,1,190.5,none
U00024,control,mobile,new,45.87,1.0,0.0,0,,payment_issues
U00025,control,mobile,returning,42.45,1.0,1.0,1,144.0,none
U00026,control,desktop,new,65.72,1.0,0.0,0,,payment_issues
U00027,control,mobile,loyal,29.9,1.0,0.0,0,,too_many_steps
U00028,control,mobile,loyal,177.84,1.0,1.0,1,217.5,none
U00029,control,mobile,returning,16.76,1.0,0.0,0,,payment_issues
U00030,control,mobile,returning,77.94,1.0,0.0,0,,payment_issues
U00031,control,desktop,new,91.26,1.0,1.0,1,204.0,none
U00032,control,mobile,loyal,29.73,1.0,1.0,1,215.8,none
U00033,control,mobile,loyal,24.07,1.0,0.0,0,,too_many_steps
U00034,control,tablet,loyal,123.19,1.0,1.0,1,172.7,none
U00035,control,tablet,returning,24.71,1.0,0.0,0,,changed_mind
U00036,control,desktop,new,33.6,1.0,1.0,0,,changed_mind
U00037,control,mobile,loyal,111.04,1.0,1.0,1,204.0,none
U00038,control,mobile,new,56.14,1.0,1.0,1,256.8,none
U00039,control,desktop,returning,12.97,0.0,,0,,changed_mind
U00040,control,mobile,new,220.89,1.0,1.0,0,,too_many_steps
U00041,control,mobile,loyal,35.73,1.0,1.0,1,186.9,none
U00042,control,mobile,new,39.56,1.0,1.0,1,164.1,none
U00043,control,mobile,new,67.0,1.0,1.0,0,,changed_mind
U00044,control,tablet,returning,90.02,1.0,1.0,0,,too_many_steps
U00045,control,mobile,returning,262.14,1.0,0.0,0,,payment_issues
U00046,control,desktop,returning,14.47,1.0,1.0,0,,changed_mind
U00047,control,mobile,new,105.72,1.0,0.0,0,,too_many_steps
U00048,control,mobile,new,98.93,1.0,1.0,0,,too_many_steps
